Id,Category
2997,0
2998,7
2999,3
3000,0
3001,6
3002,3
3003,8
3004,2
3005,8
3006,8
3007,9
3008,9
3009,0
3010,7
3011,7
3012,7
3013,7
3014,5
3015,8
3016,8
3017,4
3018,0
3019,3
3020,5
3021,4
3022,9
3023,8
3024,9
3025,9
3026,4
3027,8
3028,5
3029,7
3030,1
3031,1
3032,9
3033,5
3034,5
3035,4
3036,0
3037,7
3038,8
3039,0
3040,4
3041,4
3042,7
3043,4
3044,4
3045,4
3046,5
3047,4
3048,9
3049,6
3050,4
3051,4
3052,0
3053,8
3054,3
3055,9
3056,4
3057,3
3058,7
3059,2
3060,5
3061,0
3062,3
3063,7
3064,9
3065,8
3066,5
3067,3
3068,6
3069,5
3070,4
3071,4
3072,4
3073,7
3074,3
3075,3
3076,8
3077,4
3078,5
3079,1
3080,4
3081,1
3082,7
3083,6
3084,3
3085,0
3086,4
3087,1
3088,1
3089,5
3090,9
3091,1
3092,5
3093,3
3094,0
3095,7
3096,0
3097,4
3098,3
3099,8
3100,4
3101,9
3102,1
3103,7
3104,4
3105,8
3106,6
3107,4
3108,4
3109,1
3110,6
3111,4
3112,8
3113,1
3114,5
3115,4
3116,8
3117,0
3118,6
3119,0
3120,1
3121,9
3122,4
3123,4
3124,8
3125,4
3126,7
3127,4
3128,9
3129,6
3130,4
3131,4
3132,4
3133,4
3134,7
3135,1
3136,1
3137,4
3138,3
3139,8
3140,7
3141,4
3142,0
3143,8
3144,6
3145,5
3146,2
3147,7
3148,6
3149,9
3150,4
3151,5
3152,4
3153,0
3154,1
3155,0
3156,8
3157,8
3158,8
3159,7
3160,0
3161,0
3162,4
3163,3
3164,3
3165,3
3166,0
3167,9
3168,4
3169,5
3170,3
3171,4
3172,7
3173,3
3174,5
3175,4
3176,0
3177,1
3178,5
3179,4
3180,9
3181,0
3182,1
3183,3
3184,7
3185,9
3186,3
3187,3
3188,4
3189,0
3190,9
3191,1
3192,8
3193,4
3194,1
3195,5
3196,4
3197,4
3198,0
3199,3
3200,7
3201,4
3202,9
3203,7
3204,9
3205,2
3206,0
3207,4
3208,0
3209,4
3210,1
3211,3
3212,3
3213,9
3214,0
3215,6
3216,4
3217,9
3218,4
3219,4
3220,4
3221,4
3222,9
3223,9
3224,9
3225,2
3226,6
3227,4
3228,3
3229,6
3230,9
3231,7
3232,1
3233,7
3234,6
3235,8
3236,1
3237,9
3238,8
3239,0
3240,2
3241,4
3242,5
3243,0
3244,4
3245,7
3246,1
3247,5
3248,3
3249,6
3250,9
3251,7
3252,0
3253,4
3254,8
3255,4
3256,3
3257,4
3258,7
3259,6
3260,7
3261,9
3262,0
3263,4
3264,9
3265,9
3266,3
3267,4
3268,4
3269,1
3270,7
3271,4
3272,6
3273,1
3274,5
3275,1
3276,5
3277,4
3278,6
3279,7
3280,7
3281,3
3282,8
3283,4
3284,4
3285,4
3286,8
3287,0
3288,9
3289,7
3290,5
3291,8
3292,6
3293,6
3294,8
3295,5
3296,9
3297,0
3298,4
3299,4
3300,5
3301,1
3302,2
3303,8
3304,1
3305,1
3306,1
3307,9
3308,0
3309,3
3310,9
3311,7
3312,6
3313,1
3314,7
3315,4
3316,1
3317,7
3318,3
3319,4
3320,1
3321,8
3322,4
3323,3
3324,9
3325,5
3326,4
3327,7
3328,3
3329,4
3330,1
3331,5
3332,5
3333,4
3334,1
3335,8
3336,4
3337,5
3338,1
3339,4
3340,8
3341,4
3342,6
3343,8
3344,9
3345,5
3346,4
3347,0
3348,4
3349,4
3350,8
3351,3
3352,4
3353,7
3354,7
3355,1
3356,0
3357,9
3358,3
3359,6
3360,8
3361,5
3362,3
3363,4
3364,4
3365,6
3366,8
3367,9
3368,4
3369,0
3370,4
3371,4
3372,4
3373,7
3374,4
3375,4
3376,0
3377,1
3378,4
3379,8
3380,3
3381,7
3382,8
3383,0
3384,4
3385,8
3386,0
3387,3
3388,4
3389,7
3390,1
3391,1
3392,3
3393,9
3394,0
3395,1
3396,1
3397,5
3398,5
3399,2
3400,8
3401,3
3402,3
3403,1
3404,9
3405,1
3406,9
3407,1
3408,4
3409,8
3410,0
3411,4
3412,7
3413,4
3414,7
3415,2
3416,3
3417,6
3418,4
3419,8
3420,3
3421,9
3422,7
3423,0
3424,7
3425,7
3426,8
3427,6
3428,5
3429,5
3430,3
3431,5
3432,5
3433,0
3434,7
3435,7
3436,9
3437,7
3438,9
3439,7
3440,7
3441,1
3442,4
3443,7
3444,7
3445,4
3446,3
3447,9
3448,9
3449,6
3450,1
3451,4
3452,5
3453,0
3454,8
3455,7
3456,4
3457,3
3458,5
3459,4
3460,2
3461,7
3462,3
3463,3
3464,4
3465,9
3466,4
3467,1
3468,4
3469,8
3470,1
3471,1
3472,8
3473,5
3474,4
3475,1
3476,8
3477,7
3478,4
3479,7
3480,0
3481,9
3482,8
3483,5
3484,3
3485,4
3486,8
3487,8
3488,4
3489,1
3490,0
3491,6
3492,1
3493,7
3494,7
3495,8
3496,6
3497,2
3498,7
3499,4
3500,4
3501,5
3502,0
3503,8
3504,2
3505,9
3506,3
3507,4
3508,8
3509,3
3510,9
3511,0
3512,4
3513,9
3514,1
3515,0
3516,1
3517,3
3518,4
3519,0
3520,0
3521,7
3522,9
3523,8
3524,7
3525,3
3526,0
3527,4
3528,0
3529,7
3530,3
3531,7
3532,0
3533,9
3534,4
3535,3
3536,8
3537,6
3538,4
3539,9
3540,5
3541,4
3542,7
3543,5
3544,7
3545,1
3546,9
3547,5
3548,8
3549,7
3550,3
3551,8
3552,6
3553,1
3554,6
3555,8
3556,8
3557,7
3558,6
3559,4
3560,3
3561,7
3562,5
3563,4
3564,1
3565,8
3566,5
3567,1
3568,4
3569,8
3570,9
3571,8
3572,7
3573,5
3574,3
3575,5
3576,8
3577,7
3578,3
3579,7
3580,0
3581,4
3582,7
3583,3
3584,3
3585,8
3586,8
3587,8
3588,8
3589,4
3590,0
3591,7
3592,4
3593,9
3594,8
3595,0
3596,0
3597,7
3598,5
3599,6
3600,1
3601,7
3602,4
3603,1
3604,4
3605,7
3606,0
3607,3
3608,8
3609,4
3610,9
3611,2
3612,1
3613,4
3614,5
3615,0
3616,1
3617,7
3618,3
3619,8
3620,7
3621,8
3622,9
3623,3
3624,1
3625,9
3626,4
3627,7
3628,4
3629,4
3630,0
3631,4
3632,4
3633,3
3634,4
3635,8
3636,0
3637,3
3638,5
3639,8
3640,8
3641,1
3642,9
3643,7
3644,1
3645,4
3646,6
3647,7
3648,9
3649,4
3650,9
3651,7
3652,4
3653,4
3654,9
3655,5
3656,0
3657,5
3658,5
3659,9
3660,8
3661,0
3662,6
3663,7
3664,6
3665,3
3666,1
3667,5
3668,0
3669,3
3670,4
3671,0
3672,0
3673,5
3674,9
3675,7
3676,7
3677,8
3678,0
3679,7
3680,7
3681,5
3682,3
3683,8
3684,0
3685,7
3686,3
3687,4
3688,5
3689,9
3690,7
3691,3
3692,4
3693,4
3694,9
3695,8
3696,9
3697,3
3698,5
3699,1
3700,9
3701,0
3702,0
3703,4
3704,8
3705,4
3706,5
3707,9
3708,3
3709,1
3710,9
3711,4
3712,7
3713,1
3714,5
3715,4
3716,4
3717,8
3718,8
3719,6
3720,1
3721,8
3722,3
3723,8
3724,8
3725,6
3726,3
3727,6
3728,7
3729,9
3730,8
3731,3
3732,1
3733,8
3734,4
3735,5
3736,8
3737,9
3738,9
3739,5
3740,1
3741,3
3742,8
3743,6
3744,9
3745,4
3746,7
3747,9
3748,3
3749,7
3750,1
3751,9
3752,4
3753,3
3754,1
3755,4
3756,9
3757,3
3758,5
3759,4
3760,3
3761,4
3762,4
3763,4
3764,9
3765,9
3766,7
3767,7
3768,4
3769,4
3770,1
3771,0
3772,3
3773,4
3774,1
3775,4
3776,8
3777,0
3778,5
3779,8
3780,8
3781,1
3782,5
3783,9
3784,3
3785,7
3786,5
3787,3
3788,8
3789,1
3790,4
3791,7
3792,4
3793,7
3794,0
3795,4
3796,4
3797,7
3798,3
3799,3
3800,0
3801,1
3802,5
3803,8
3804,5
3805,0
3806,4
3807,9
3808,1
3809,9
3810,5
3811,3
3812,7
3813,9
3814,9
3815,3
3816,3
3817,9
3818,5
3819,0
3820,4
3821,1
3822,0
3823,8
3824,7
3825,5
3826,5
3827,3
3828,4
3829,1
3830,9
3831,4
3832,3
3833,4
3834,5
3835,2
3836,0
3837,4
3838,3
3839,9
3840,5
3841,4
3842,1
3843,3
3844,4
3845,4
3846,4
3847,6
3848,9
3849,9
3850,3
3851,4
3852,6
3853,8
3854,3
3855,7
3856,7
3857,4
3858,1
3859,9
3860,1
3861,0
3862,4
3863,4
3864,4
3865,0
3866,0
3867,4
3868,0
3869,8
3870,4
3871,0
3872,1
3873,8
3874,5
3875,1
3876,6
3877,7
3878,7
3879,0
3880,7
3881,4
3882,8
3883,0
3884,3
3885,4
3886,4
3887,1
3888,4
3889,2
3890,0
3891,8
3892,3
3893,0
3894,1
3895,5
3896,7
3897,8
3898,0
3899,3
3900,2
3901,4
3902,4
3903,1
3904,6
3905,1
3906,7
3907,8
3908,4
3909,3
3910,8
3911,6
3912,7
3913,8
3914,8
3915,9
3916,0
3917,4
3918,3
3919,0
3920,3
3921,9
3922,4
3923,4
3924,3
3925,8
3926,0
3927,4
3928,3
3929,1
3930,3
3931,8
3932,1
3933,4
3934,0
3935,8
3936,3
3937,4
3938,1
3939,1
3940,4
3941,8
3942,9
3943,4
3944,1
3945,0
3946,8
3947,5
3948,3
3949,9
3950,3
3951,9
3952,8
3953,0
3954,4
3955,0
3956,9
3957,6
3958,3
3959,4
3960,8
3961,1
3962,9
3963,4
3964,8
3965,5
3966,5
3967,0
3968,9
3969,0
3970,1
3971,9
3972,4
3973,4
3974,9
3975,9
3976,8
3977,8
3978,9
3979,0
3980,4
3981,3
3982,0
3983,1
3984,5
3985,4
3986,6
3987,3
3988,4
3989,9
3990,4
3991,6
3992,4
3993,3
3994,4
3995,4
3996,7
3997,7
3998,4
3999,0
4000,7
4001,4
4002,5
4003,8
4004,7
4005,1
4006,4
4007,4
4008,5
4009,5
4010,8
4011,3
4012,9
4013,7
4014,8
4015,4
4016,6
4017,8
4018,7
4019,9
4020,6
4021,1
4022,6
4023,5
4024,1
4025,1
4026,4
4027,7
4028,0
4029,4
4030,4
4031,9
4032,4
4033,4
4034,5
4035,4
4036,4
4037,6
4038,8
4039,8
4040,4
4041,4
4042,4
4043,8
4044,7
4045,0
4046,8
4047,7
4048,7
4049,7
4050,3
4051,7
4052,4
4053,9
4054,6
4055,7
4056,7
4057,4
4058,1
4059,8
4060,8
4061,7
4062,1
4063,7
4064,9
4065,3
4066,4
4067,4
4068,7
4069,3
4070,4
4071,4
4072,0
4073,4
4074,1
4075,9
4076,4
4077,4
4078,9
4079,7
4080,0
4081,3
4082,3
4083,6
4084,7
4085,3
4086,7
4087,3
4088,9
4089,8
4090,0
4091,2
4092,8
4093,9
4094,6
4095,8
4096,3
4097,4
4098,7
4099,4
4100,6
4101,0
4102,4
4103,4
4104,3
4105,4
4106,8
4107,7
4108,5
4109,8
4110,6
4111,0
4112,8
4113,1
4114,4
4115,8
4116,9
4117,7
4118,4
4119,7
4120,5
4121,9
4122,8
4123,7
4124,9
4125,9
4126,8
4127,4
4128,1
4129,9
4130,5
4131,7
4132,6
4133,7
4134,7
4135,4
4136,0
4137,9
4138,2
4139,1
4140,1
4141,4
4142,3
4143,0
4144,3
4145,7
4146,7
4147,5
4148,8
4149,9
4150,0
4151,4
4152,1
4153,7
4154,9
4155,7
4156,8
4157,0
4158,9
4159,5
4160,8
4161,4
4162,9
4163,7
4164,1
4165,4
4166,7
4167,0
4168,4
4169,4
4170,1
4171,8
4172,7
4173,5
4174,4
4175,7
4176,7
4177,9
4178,3
4179,7
4180,4
4181,3
4182,4
4183,8
4184,8
4185,5
4186,9
4187,9
4188,1
4189,1
4190,4
4191,4
4192,0
4193,9
4194,0
4195,8
4196,4
4197,3
4198,1
4199,5
4200,1
4201,4
4202,4
4203,6
4204,1
4205,7
4206,6
4207,2
4208,0
4209,0
4210,9
4211,3
4212,4
4213,8
4214,3
4215,9
4216,1
4217,8
4218,5
4219,9
4220,5
4221,4
4222,0
4223,8
4224,3
4225,9
4226,3
4227,8
4228,4
4229,4
4230,4
4231,3
4232,8
4233,3
4234,4
4235,7
4236,3
4237,3
4238,0
4239,8
4240,2
4241,7
4242,4
4243,9
4244,8
4245,9
4246,4
4247,0
4248,7
4249,1
4250,4
4251,0
4252,4
4253,7
4254,0
4255,7
4256,1
4257,0
4258,1
4259,1
4260,4
4261,3
4262,4
4263,8
4264,4
4265,0
4266,3
4267,8
4268,4
4269,4
4270,4
4271,9
4272,5
4273,1
4274,4
4275,9
4276,9
4277,7
4278,9
4279,4
4280,9
4281,4
4282,3
4283,7
4284,6
4285,0
4286,4
4287,9
4288,4
4289,8
4290,4
4291,4
4292,4
4293,9
4294,9
4295,7
4296,8
4297,8
4298,5
4299,7
4300,4
4301,8
4302,8
4303,4
4304,4
4305,4
4306,4
4307,5
4308,2
4309,3
4310,1
4311,3
4312,7
4313,4
4314,0
4315,1
4316,6
4317,4
4318,7
4319,9
4320,9
4321,9
4322,9
4323,0
4324,1
4325,3
4326,2
4327,3
4328,4
4329,1
4330,8
4331,4
4332,0
4333,6
4334,6
4335,0
4336,8
4337,5
4338,3
4339,1
4340,6
4341,4
4342,7
4343,8
4344,9
4345,5
4346,4
4347,7
4348,4
4349,4
4350,8
4351,9
4352,6
4353,9
4354,3
4355,5
4356,0
4357,1
4358,3
4359,4
4360,1
4361,3
4362,9
4363,1
4364,0
4365,1
4366,3
4367,3
4368,4
4369,4
4370,5
4371,3
4372,4
4373,3
4374,4
4375,4
4376,3
4377,7
4378,8
4379,8
4380,4
4381,4
4382,3
4383,3
4384,6
4385,4
4386,9
4387,9
4388,3
4389,9
4390,9
4391,0
4392,4
4393,4
4394,0
4395,6
4396,4
4397,7
4398,0
4399,6
4400,3
4401,3
4402,1
4403,6
4404,4
4405,1
4406,4
4407,1
4408,3
4409,1
4410,5
4411,4
4412,7
4413,6
4414,4
4415,4
4416,4
4417,4
4418,8
4419,7
4420,4
4421,6
4422,8
4423,4
4424,3
4425,7
4426,7
4427,1
4428,7
4429,6
4430,5
4431,8
4432,8
4433,7
4434,1
4435,3
4436,4
4437,4
4438,2
4439,9
4440,5
4441,0
4442,3
4443,0
4444,4
4445,6
4446,8
4447,2
4448,1
4449,2
4450,5
4451,3
4452,3
4453,5
4454,3
4455,0
4456,9
4457,0
4458,5
4459,1
4460,7
4461,9
4462,5
4463,6
4464,8
4465,4
4466,1
4467,3
4468,9
4469,8
4470,4
4471,3
4472,3
4473,7
4474,8
4475,3
4476,3
4477,8
4478,3
4479,9
4480,4
4481,6
4482,4
4483,8
4484,1
4485,4
4486,9
4487,7
4488,4
4489,0
4490,6
4491,0
4492,7
4493,4
4494,5
4495,8
4496,4
4497,9
4498,8
4499,1
4500,3
4501,9
4502,7
4503,4
4504,8
4505,3
4506,8
4507,4
4508,9
4509,2
4510,4
4511,9
4512,7
4513,0
4514,4
4515,4
4516,1
4517,3
4518,6
4519,4
4520,6
4521,5
4522,3
4523,0
4524,7
4525,4
4526,8
4527,4
4528,9
4529,1
4530,0
4531,4
4532,4
4533,0
4534,0
4535,8
4536,3
4537,3
4538,8
4539,5
4540,8
4541,0
4542,0
4543,4
4544,7
4545,0
4546,1
4547,1
4548,8
4549,9
4550,4
4551,9
4552,0
4553,1
4554,4
4555,3
4556,6
4557,4
4558,8
4559,4
4560,7
4561,1
4562,7
4563,0
4564,8
4565,4
4566,1
4567,9
4568,7
4569,4
4570,1
4571,7
4572,0
4573,3
4574,9
4575,4
4576,1
4577,7
4578,1
4579,1
4580,7
4581,6
4582,1
4583,3
4584,4
4585,1
4586,1
4587,4
4588,5
4589,7
4590,9
4591,0
4592,0
4593,8
4594,8
4595,1
4596,8
4597,7
4598,4
4599,1
4600,9
4601,6
4602,4
4603,9
4604,9
4605,9
4606,4
4607,3
4608,2
4609,4
4610,9
4611,9
4612,0
4613,7
4614,1
4615,8
4616,4
4617,4
4618,9
4619,7
4620,5
4621,3
4622,7
4623,6
4624,7
4625,0
4626,9
4627,9
4628,3
4629,0
4630,5
4631,6
4632,7
4633,4
4634,4
4635,9
4636,8
4637,0
4638,2
4639,7
4640,7
4641,4
4642,8
4643,4
4644,4
4645,0
4646,9
4647,4
4648,4
4649,6
4650,8
4651,3
4652,1
4653,5
4654,3
4655,1
4656,1
4657,9
4658,2
4659,9
4660,3
4661,3
4662,1
4663,6
4664,4
4665,4
4666,4
4667,1
4668,8
4669,0
4670,0
4671,7
4672,9
4673,3
4674,5
4675,8
4676,5
4677,5
4678,8
4679,4
4680,1
4681,4
4682,9
4683,1
4684,9
4685,7
4686,3
4687,0
4688,4
4689,0
4690,6
4691,3
4692,4
4693,6
4694,7
4695,7
4696,3
4697,3
4698,1
4699,7
4700,1
4701,7
4702,7
4703,8
4704,0
4705,6
4706,3
4707,8
4708,8
4709,6
4710,8
4711,1
4712,5
4713,4
4714,0
4715,9
4716,1
4717,5
4718,5
4719,8
4720,4
4721,4
4722,7
4723,1
4724,8
4725,4
4726,1
4727,0
4728,0
4729,0
4730,3
4731,1
4732,1
4733,3
4734,9
4735,1
4736,4
4737,7
4738,0
4739,1
4740,8
4741,8
4742,0
4743,1
4744,3
4745,8
4746,4
4747,9
4748,0
4749,3
4750,9
4751,7
4752,4
4753,4
4754,3
4755,3
4756,4
4757,6
4758,6
4759,3
4760,9
4761,3
4762,6
4763,7
4764,0
4765,3
4766,3
4767,4
4768,5
4769,3
4770,9
4771,4
4772,3
4773,8
4774,4
4775,7
4776,1
4777,5
4778,7
4779,4
4780,7
4781,7
4782,5
4783,9
4784,5
4785,0
4786,9
4787,8
4788,3
4789,0
4790,5
4791,0
4792,8
4793,7
4794,6
4795,4
4796,0
4797,7
4798,6
4799,8
4800,9
4801,3
4802,9
4803,0
4804,4
4805,7
4806,9
4807,1
4808,8
4809,0
4810,1
4811,9
4812,8
4813,4
4814,8
4815,8
4816,4
4817,4
4818,6
4819,1
4820,9
4821,1
4822,0
4823,1
4824,5
4825,1
4826,1
4827,4
4828,4
4829,4
4830,6
4831,7
4832,1
4833,4
4834,4
4835,1
4836,1
4837,3
4838,0
4839,9
4840,6
4841,1
4842,1
4843,9
4844,0
4845,0
4846,4
4847,4
4848,5
4849,9
4850,0
4851,8
4852,4
4853,1
4854,7
4855,0
4856,7
4857,8
4858,7
4859,0
4860,1
4861,8
4862,4
4863,7
4864,4
4865,4
4866,3
4867,1
4868,4
4869,3
4870,4
4871,4
4872,9
4873,3
4874,4
4875,4
4876,0
4877,5
4878,8
4879,4
4880,8
4881,2
4882,8
4883,9
4884,4
4885,4
4886,7
4887,4
4888,9
4889,1
4890,9
4891,8
4892,4
4893,3
4894,4
4895,4
4896,9
4897,3
4898,9
4899,4
4900,4
4901,6
4902,4
4903,5
4904,2
4905,7
4906,7
4907,3
4908,5
4909,8
4910,6
4911,0
4912,4
4913,7
4914,4
4915,9
4916,1
4917,5
4918,1
4919,4
4920,7
4921,3
4922,7
4923,9
4924,3
4925,9
4926,4
4927,4
4928,8
4929,9
4930,1
4931,0
4932,5
4933,4
4934,4
4935,2
4936,8
4937,7
4938,6
4939,7
4940,7
4941,0
4942,9
4943,9
4944,1
4945,6
4946,1
4947,3
4948,4
4949,4
4950,9
4951,9
4952,6
4953,5
4954,4
4955,3
4956,5
4957,0
4958,4
4959,4
4960,3
4961,0
4962,4
4963,6
4964,0
4965,8
4966,6
4967,6
4968,8
4969,3
4970,8
4971,9
4972,3
4973,8
4974,0
4975,6
4976,4
4977,7
4978,4
4979,4
4980,0
4981,7
4982,8
4983,4
4984,8
4985,9
4986,8
4987,2
4988,2
4989,3
4990,4
4991,4
4992,7
4993,7
4994,4
4995,4
4996,3
4997,4
4998,4
4999,9
5000,4
5001,6
5002,4
5003,6
5004,6
5005,4
5006,7
5007,2
5008,9
5009,3
5010,0
5011,8
5012,4
5013,0
5014,0
5015,7
5016,4
5017,9
5018,4
5019,9
5020,8
5021,8
5022,0
5023,4
5024,4
5025,0
5026,8
5027,2
5028,3
5029,4
5030,6
5031,9
5032,8
5033,6
5034,6
5035,4
5036,7
5037,9
5038,4
5039,4
5040,9
5041,8
5042,3
5043,9
5044,0
5045,0
5046,8
5047,3
5048,4
5049,4
5050,4
5051,3
5052,7
5053,5
5054,1
5055,0
5056,0
5057,9
5058,4
5059,8
5060,1
5061,9
5062,3
5063,4
5064,0
5065,4
5066,1
5067,4
5068,9
5069,9
5070,7
5071,6
5072,5
5073,8
5074,0
5075,8
5076,0
5077,6
5078,5
5079,5
5080,3
5081,9
5082,5
5083,3
5084,8
5085,9
5086,4
5087,9
5088,1
5089,9
5090,0
5091,4
5092,7
5093,8
5094,4
5095,1
5096,4
5097,4
5098,7
5099,7
5100,0
5101,7
5102,9
5103,4
5104,1
5105,9
5106,2
5107,4
5108,8
5109,4
5110,5
5111,7
5112,4
5113,0
5114,5
5115,4
5116,6
5117,9
5118,8
5119,4
5120,8
5121,8
5122,1
5123,4
5124,5
5125,7
5126,3
5127,3
5128,0
5129,0
5130,3
5131,1
5132,0
5133,7
5134,6
5135,4
5136,7
5137,7
5138,9
5139,4
5140,3
5141,7
5142,2
5143,2
5144,0
5145,0
5146,1
5147,4
5148,9
5149,0
5150,4
5151,9
5152,6
5153,7
5154,1
5155,0
5156,0
5157,8
5158,4
5159,4
5160,9
5161,4
5162,4
5163,4
5164,7
5165,8
5166,7
5167,4
5168,4
5169,4
5170,8
5171,7
5172,4
5173,4
5174,7
5175,2
5176,3
5177,4
5178,7
5179,6
5180,0
5181,1
5182,3
5183,3
5184,3
5185,8
5186,3
5187,4
5188,8
5189,3
5190,9
5191,8
5192,7
5193,4
5194,8
5195,4
5196,7
5197,5
5198,7
5199,7
5200,7
5201,8
5202,4
5203,6
5204,0
5205,1
5206,1
5207,1
5208,4
5209,6
5210,9
5211,0
5212,6
5213,4
5214,6
5215,5
5216,4
5217,5
5218,5
5219,8
5220,9
5221,4
5222,4
5223,0
5224,3
5225,8
5226,4
5227,9
5228,5
5229,7
5230,5
5231,4
5232,8
5233,4
5234,4
5235,3
5236,4
5237,5
5238,7
5239,4
5240,1
5241,5
5242,7
5243,9
5244,4
5245,3
5246,4
5247,0
5248,0
5249,9
5250,0
5251,5
5252,1
5253,0
5254,4
5255,0
5256,8
5257,4
5258,4
5259,1
5260,1
5261,1
5262,4
5263,3
5264,8
5265,0
5266,5
5267,9
5268,2
5269,3
5270,8
5271,7
5272,5
5273,3
5274,3
5275,9
5276,3
5277,1
5278,6
5279,9
5280,8
5281,5
5282,5
5283,3
5284,7
5285,5
5286,3
5287,0
5288,9
5289,4
5290,4
5291,6
5292,8
5293,6
5294,0
5295,7
5296,1
5297,7
5298,3
5299,7
5300,1
5301,0
5302,8
5303,7
5304,7
5305,8
5306,4
5307,5
5308,2
5309,0
5310,4
5311,4
5312,8
5313,8
5314,4
5315,1
5316,4
5317,7
5318,5
5319,4
5320,9
5321,9
5322,4
5323,9
5324,1
5325,4
5326,2
5327,7
5328,1
5329,0
5330,8
5331,3
5332,3
5333,4
5334,8
5335,4
5336,7
5337,3
5338,0
5339,8
5340,8
5341,0
5342,4
5343,4
5344,4
5345,6
5346,4
5347,0
5348,4
5349,0
5350,3
5351,0
5352,1
5353,1
5354,8
5355,6
5356,1
5357,3
5358,4
5359,3
5360,7
5361,4
5362,1
5363,9
5364,3
5365,6
5366,3
5367,8
5368,8
5369,0
5370,7
5371,5
5372,4
5373,9
5374,3
5375,5
5376,9
5377,0
5378,3
5379,7
5380,3
5381,5
5382,7
5383,0
5384,7
5385,4
5386,4
5387,4
5388,4
5389,3
5390,4
5391,6
5392,7
5393,8
5394,3
5395,0
5396,4
5397,4
5398,9
5399,5
5400,7
5401,1
5402,8
5403,7
5404,9
5405,4
5406,3
5407,9
5408,5
5409,4
5410,1
5411,4
5412,9
5413,4
5414,1
5415,1
5416,6
5417,3
5418,4
5419,4
5420,8
5421,6
5422,3
5423,8
5424,8
5425,7
5426,4
5427,4
5428,4
5429,4
5430,9
5431,8
5432,8
5433,5
5434,1
5435,3
5436,8
5437,8
5438,3
5439,0
5440,8
5441,5
5442,0
5443,3
5444,0
5445,7
5446,0
5447,7
5448,5
5449,4
5450,3
5451,4
5452,4
5453,8
5454,3
5455,7
5456,1
5457,1
5458,8
5459,0
5460,7
5461,0
5462,9
5463,9
5464,5
5465,3
5466,0
5467,1
5468,4
5469,0
5470,5
5471,9
5472,9
5473,9
5474,3
5475,8
5476,9
5477,8
5478,3
5479,9
5480,4
5481,0
5482,7
5483,9
5484,6
5485,0
5486,1
5487,5
5488,4
5489,5
5490,2
5491,0
5492,5
5493,7
5494,3
5495,7
5496,7
5497,3
5498,4
5499,4
5500,4
5501,1
5502,3
5503,4
5504,9
5505,1
5506,4
5507,8
5508,4
5509,3
5510,7
5511,9
5512,3
5513,4
5514,4
5515,4
5516,1
5517,5
5518,7
5519,8
5520,9
5521,1
5522,4
5523,7
5524,3
5525,0
5526,9
5527,4
5528,4
5529,7
5530,9
5531,9
5532,6
5533,1
5534,5
5535,1
5536,0
5537,4
5538,4
5539,0
5540,0
5541,6
5542,7
5543,4
5544,3
5545,8
5546,7
5547,8
5548,5
5549,3
5550,4
5551,3
5552,7
5553,6
5554,4
5555,4
5556,9
5557,2
5558,8
5559,4
5560,6
5561,7
5562,5
5563,1
5564,9
5565,4
5566,7
5567,7
5568,8
5569,3
5570,9
5571,3
5572,4
5573,1
5574,7
5575,0
5576,5
5577,6
5578,7
5579,0
5580,7
5581,3
5582,8
5583,3
5584,4
5585,9
5586,0
5587,4
5588,9
5589,8
5590,9
5591,4
5592,8
5593,4
5594,8
5595,5
5596,0
5597,1
5598,9
5599,4
5600,8
5601,7
5602,9
5603,4
5604,2
5605,8
5606,7
5607,1
5608,4
5609,0
5610,8
5611,5
5612,9
5613,3
5614,8
5615,5
5616,7
5617,7
5618,1
5619,6
5620,5
5621,4
5622,9
5623,8
5624,4
5625,4
5626,6
5627,7
5628,0
5629,1
5630,4
5631,5
5632,4
5633,8
5634,4
5635,4
5636,1
5637,7
5638,0
5639,7
5640,8
5641,1
5642,0
5643,4
5644,6
5645,8
5646,9
5647,3
5648,3
5649,4
5650,9
5651,5
5652,7
5653,4
5654,8
5655,4
5656,3
5657,7
5658,8
5659,8
5660,9
5661,7
5662,3
5663,0
5664,4
5665,5
5666,4
5667,0
5668,5
5669,4
5670,1
5671,1
5672,1
5673,4
5674,4
5675,3
5676,4
5677,1
5678,9
5679,7
5680,4
5681,4
5682,7
5683,3
5684,1
5685,4
5686,5
5687,9
5688,4
5689,3
5690,1
5691,8
5692,0
5693,4
5694,3
5695,7
5696,3
5697,4
5698,7
5699,3
5700,0
5701,7
5702,8
5703,1
5704,9
5705,9
5706,5
5707,4
5708,4
5709,3
5710,4
5711,9
5712,0
5713,4
5714,4
5715,4
5716,5
5717,4
5718,1
5719,4
5720,1
5721,5
5722,9
5723,0
5724,0
5725,0
5726,5
5727,7
5728,9
5729,3
5730,8
5731,8
5732,1
5733,8
5734,4
5735,4
5736,4
5737,7
5738,4
5739,2
5740,3
5741,5
5742,9
5743,4
5744,1
5745,3
5746,0
5747,5
5748,0
5749,3
5750,8
5751,4
5752,0
5753,4
5754,8
5755,9
5756,9
5757,7
5758,7
5759,9
5760,5
5761,4
5762,0
5763,3
5764,7
5765,8
5766,7
5767,8
5768,9
5769,9
5770,1
5771,4
5772,5
5773,3
5774,3
5775,9
5776,9
5777,4
5778,4
5779,7
5780,9
5781,8
5782,9
5783,7
5784,3
5785,0
5786,4
5787,0
5788,0
5789,6
5790,4
5791,1
5792,4
5793,5
5794,4
